subset,Algorithm,original_num_qubits,original_circuit_layers,original_gate_counts,ibm127_num_qubits,ibm127_circuit_layers,ibm127_gate_counts,ibm133_num_qubits,ibm133_circuit_layers,ibm133_gate_counts,ibm156_num_qubits,ibm156_circuit_layers,ibm156_gate_counts,index
18,wstate,8,17,38,127,33,66,133,33,66,156,33,66,
18,dj,14,16,54,127,19,95,133,19,95,156,19,95,
18,graphstate,40,8,121,127,28,201,133,28,201,156,28,201,
18,qpeexact,8,23,54,127,70,162,133,70,162,156,68,159,
18,portfoliovqe,15,62,391,127,124,647,133,124,647,156,124,647,
19,graphstate,46,11,139,127,31,231,133,31,231,156,31,231,
19,qaoa,3,10,19,127,32,59,133,32,59,156,32,59,
19,su2random,6,26,76,127,38,148,133,38,148,156,38,148,
19,ae,2,6,10,127,10,17,133,10,17,156,10,19,
19,realamprandom,45,182,3196,127,194,3736,133,194,3736,156,194,3736,
19,qft,35,71,683,127,241,1875,133,241,1875,156,241,1875,
20,graphstate,12,7,37,127,24,61,133,24,61,156,24,61,
20,su2random,39,158,2419,127,170,2887,133,170,2887,156,170,2887,
20,graphstate,20,7,61,127,21,101,133,21,101,156,21,101,
20,graphstate,31,8,94,127,22,156,133,22,156,156,22,156,
20,random,37,411,3062,127,986,8998,133,993,8988,156,982,8993,
20,qpeexact,6,15,33,127,43,86,133,42,86,156,43,86,
21,ghz,2,3,5,127,5,7,133,5,7,156,5,7,
21,wstate,8,17,38,127,33,66,133,33,66,156,33,66,
21,su2random,37,150,2184,127,162,2628,133,162,2628,156,162,2628,
21,ae,40,234,1017,127,651,2665,133,651,2665,156,651,2665,
21,qftentangled,41,85,964,127,286,2343,133,286,2343,156,286,2343,
22,realamprandom,46,186,3336,127,198,3888,133,198,3888,156,198,3888,
22,su2random,45,182,3196,127,194,3736,133,194,3736,156,194,3736,
22,wstate,28,57,138,127,113,246,133,113,246,156,113,246,
22,qnn,50,495,7650,127,510,8156,133,510,8156,156,510,8156,
22,wstate,11,23,53,127,45,93,133,45,93,156,45,93,
23,ghz,34,35,69,127,37,71,133,37,71,156,37,71,
23,vqe,6,11,35,127,20,87,133,20,87,156,20,87,
23,qftentangled,44,91,1101,127,307,2559,133,307,2559,156,307,2559,
23,qpeexact,42,125,1006,127,409,2593,133,407,2590,156,409,2593,
23,su2random,48,194,3625,127,206,4201,133,206,4201,156,206,4201,
24,ae,10,54,102,127,141,289,133,141,289,156,141,289,
24,su2random,11,46,221,127,58,353,133,58,353,156,58,353,
24,qnn,36,355,3996,127,371,4363,133,371,4363,156,370,4361,
24,qft,42,85,967,127,290,2372,133,290,2372,156,290,2372,
24,dj,20,22,78,127,25,137,133,25,137,156,25,137,
25,qaoa,15,11,91,127,35,291,133,35,291,156,35,291,
25,random,23,229,1222,127,567,3401,133,571,3389,156,567,3392,
25,vqe,15,20,89,127,29,220,133,29,220,156,29,220,
25,qftentangled,12,27,109,127,83,315,133,83,315,156,83,315,
25,qpeinexact,26,77,414,127,248,1341,133,248,1341,156,248,1341,
26,random,3,11,20,127,48,77,133,49,79,156,49,79,
26,twolocalrandom,47,190,3479,127,202,4043,133,202,4043,156,202,4043,
26,qftentangled,3,9,14,127,20,27,133,20,27,156,20,27,
26,qaoa,10,11,61,127,35,195,133,35,195,156,35,195,
26,wstate,32,65,158,127,129,282,133,129,282,156,129,282,
27,wstate,48,97,238,127,193,426,133,193,426,156,193,426,
27,random,14,106,420,127,279,1233,133,275,1225,156,277,1232,
27,qpeexact,21,62,282,127,199,954,133,197,951,156,197,951,
27,graphstate,6,7,19,127,15,31,133,15,31,156,15,31,
27,qnn,23,225,1656,127,241,1893,133,241,1893,156,241,1893,
28,random,21,220,1002,127,477,2897,133,476,2884,156,472,2892,
28,grover-v-chain,15,17598,17910,127,45224,54593,133,45224,54593,156,45224,54593,
28,pricingput,13,205,264,127,694,963,133,694,963,156,696,965,
28,ae,50,294,1522,127,821,3505,133,821,3505,156,821,3505,
28,qaoa,12,11,73,127,35,235,133,35,235,156,35,235,
29,random,8,50,153,127,109,361,133,109,360,156,109,361,
29,wstate,22,45,108,127,89,192,133,89,192,156,89,192,
29,qpeexact,35,104,716,127,337,2044,133,339,2047,156,339,2047,
29,portfoliovqe,12,50,259,127,100,461,133,100,461,156,100,461,
29,graphstate,31,8,94,127,22,156,133,22,156,156,22,156,
30,wstate,24,49,118,127,97,210,133,97,210,156,97,210,
30,qpeinexact,9,26,66,127,78,195,133,78,195,156,78,195,
30,qnn,6,55,126,127,70,192,133,70,192,156,70,192,
30,su2random,5,22,56,127,34,116,133,34,116,156,34,116,
30,qft,39,79,839,127,269,2159,133,269,2159,156,269,2159,
